exoplanet_name,predicted_class,confidence,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE
K00752.01,CONFIRMED,0.9995242978924497,0.0004703350715142399,0.9995242978924497,5.36703603598786e-06
K00752.02,CONFIRMED,0.9998949277840021,0.00010418653470303343,0.9998949277840021,8.856812948513592e-07
K00753.01,CANDIDATE,0.9995967832423047,0.9995967832423047,0.00034426982032142024,5.894693737388654e-05
K00754.01,FALSE POSITIVE,0.9999192174903443,4.542897135865798e-05,3.535353829717931e-05,0.9999192174903443
K00755.01,CONFIRMED,0.9984280344317933,0.0015347804893854522,0.9984280344317933,3.718507882126803e-05
K00756.01,CONFIRMED,0.996872865274773,0.003025170204421506,0.996872865274773,0.00010196452080565955
K00756.02,CONFIRMED,0.9999224516861767,7.488241801018357e-05,0.9999224516861767,2.6658958132769867e-06
K00756.03,CONFIRMED,0.996975570242741,0.0029921055023157564,0.996975570242741,3.232425494312333e-05
K00114.01,FALSE POSITIVE,0.9999965421401344,2.5265431275592655e-06,9.313167380149458e-07,0.9999965421401344
K00757.01,CONFIRMED,0.9973767815287313,0.0025980521883446073,0.9973767815287313,2.5166282924130368e-05
K00001.01,CONFIRMED,0.9927794681592279,0.007207118367893571,0.9927794681592279,1.3413472878463238e-05
K00002.01,CONFIRMED,0.9992849458827473,0.0005645540444847833,0.9992849458827473,0.00015050007276796597
K00010.01,CONFIRMED,0.9497509178662444,0.04935122146238482,0.9497509178662444,0.0008978606713707786
K00112.02,CONFIRMED,0.9999251371423916,7.376590623243341e-05,0.9999251371423916,1.096951375888105e-06
K00742.01,FALSE POSITIVE,0.9999857363269085,8.405756998959941e-06,5.8579160926474514e-06,0.9999857363269085
K00743.01,FALSE POSITIVE,0.9999346542117248,1.138798052128142e-05,5.395780775396992e-05,0.9999346542117248
K00744.01,FALSE POSITIVE,0.9999977345781417,1.536380187837035e-06,7.290416704649564e-07,0.9999977345781417
K00745.01,FALSE POSITIVE,0.9996077668006659,1.504901052453926e-06,0.00039072829828161655,0.9996077668006659
